,sunshine,global_radiation,cloud_cover
4536,0.3148653476361286,1.051027318749137,0.355495700787328
8146,0.7376544802007085,0.9383148169643486,-0.12772489238609958
8413,-1.077851794929546,-1.180680216589676,1.3219368871341832
927,-0.7545424582625144,0.08169980339995572,0.8387162939607556
5145,0.7127845312263216,-0.49313395570246576,-0.6109454855595272
3946,-1.0281118969807719,-0.9552552130200987,1.3219368871341832
7726,0.5138249394312252,-0.2000814510620156,0.355495700787328
14118,1.2350534596884497,1.1073835696415313,-1.0941660787329548
1056,-1.052981845955159,-1.1243239656972817,0.8387162939607556
12553,-0.7545424582625144,0.02534355250756146,0.355495700787328
11978,1.0112239189189662,-0.053555198741790516,-0.6109454855595272
11994,-1.077851794929546,-1.090510215161845,1.3219368871341832
5407,0.11590575584103227,-0.40296395427463494,-0.6109454855595272
3996,-1.077851794929546,-1.2032227169466336,0.355495700787328
7529,-0.7296725092881273,-0.06482644892026937,0.8387162939607556
14342,-1.077851794929546,-0.6847452087366063,1.3219368871341832
12334,-1.077851794929546,-0.9552552130200987,1.3219368871341832
10290,0.11590575584103227,-0.1549964503481002,0.355495700787328
5608,0.9614840209701918,1.3215373230326295,0.8387162939607556
9293,1.6081026943042553,1.9301848326704876,-0.12772489238609958
9559,-0.6550626623649661,-0.5720327069518177,0.355495700787328
1270,-0.28201342774916044,0.600177311609983,0.8387162939607556
3322,-0.008443989030902977,-0.6509314582011697,-0.6109454855595272
566,-0.9286321010832237,-0.16626770052657905,0.8387162939607556
12133,0.9614840209701918,0.5438210607175887,-0.6109454855595272
1989,-0.555582866467418,0.3409385575049694,0.8387162939607556
1402,-1.077851794929546,-1.090510215161845,1.3219368871341832
2473,-0.35662327467232163,-0.44804895498855035,0.355495700787328
8692,0.8620042250726437,-0.12118269981266364,-0.6109454855595272
5465,-1.077851794929546,-1.2032227169466336,1.3219368871341832
9000,-0.033313938005289936,0.4085660585758425,0.355495700787328
8083,0.8620042250726437,-0.23389520159745217,-0.12772489238609958
9544,-1.077851794929546,-1.0454252144479297,1.3219368871341832
12205,-0.7296725092881273,0.12678480411387114,0.8387162939607556
9267,0.7376544802007085,1.2313673216047987,-0.6109454855595272
10982,-1.077851794929546,-1.1468664660542394,1.3219368871341832
4106,1.533492847381094,0.983399817678264,-1.0941660787329548
13461,-1.0281118969807719,-1.0566964646264085,-0.12772489238609958
14150,0.04129590891787117,-0.09864019945570593,0.355495700787328
13824,0.14077570481541946,-0.6058464574872543,-1.0941660787329548
8138,0.9863539699445792,0.9608573173213063,0.355495700787328
9929,-0.8788922031344497,-0.6734739585581274,0.8387162939607556
8829,-1.077851794929546,-0.9214414624846622,1.3219368871341832
12388,-0.8042823562112885,-1.0679677148048874,-1.0941660787329548
